Metric,Silver,Gold,Difference,Status,Entity
total_rides,29847.0,29847.0,0.0,OK,User
total_revenue,7631550.26,7631550.26,0.0,OK,User
avg_revenue_per_ride,255.68902268234663,255.68902268234663,0.0,OK,User
booking_frequency,18571.0,18571.0,0.0,OK,User
is_active,6393.0,6393.0,0.0,OK,User
avg_captain_rating,2.9968702784372976,3.0012576237152357,-0.004387345277938159,OK,User
most_frequent_issue,No issues,Bike in Poor Condition,,MISMATCH,User
total_captains,2230.0,2230.0,0.0,OK,Captain
total_rides_sum,29847.0,29847.0,0.0,OK,Captain
completed_rides_sum,25770.0,25770.0,0.0,OK,Captain
cancelled_rides_sum,4077.0,4077.0,0.0,OK,Captain
total_distance_km_sum,298451.17,298451.17,0.0,OK,Captain
total_duration_min_sum,2144616.0,2144616.0,0.0,OK,Captain
total_final_amount_sum,7631550.26,7631550.26,0.0,OK,Captain
avg_user_rating_avg,2.9913077459725326,2.9913077459725326,0.0,OK,Captain
